filename,width,height,class,xmin,ymin,xmax,ymax
homemade_masks (102).jpg,640,640,homemade,162,279,473,531
homemade_masks (119).jpg,640,640,homemade,219,118,459,347
homemade_masks (139).jpg,640,640,homemade,160,277,484,540
homemade_masks (14).jpg,640,640,homemade,106,325,597,638
homemade_masks (150).jpg,640,640,homemade,57,259,430,498
homemade_masks (153).jpg,640,640,homemade,64,254,439,533
homemade_masks (172).jpg,640,640,homemade,170,302,438,515
homemade_masks (175).jpg,640,640,homemade,125,238,445,470
homemade_masks (180).jpg,640,640,homemade,211,276,514,494
homemade_masks (190).jpg,640,640,homemade,159,312,483,571
homemade_masks (206).jpg,640,640,homemade,123,324,518,622
homemade_masks (222).jpg,640,640,homemade,234,202,504,418
homemade_masks (227).jpg,640,640,homemade,153,279,505,492
homemade_masks (235).jpg,640,640,homemade,45,96,372,293
homemade_masks (26).jpg,640,640,homemade,85,271,485,630
homemade_masks (28).jpg,640,640,homemade,103,243,539,539
homemade_masks (50).jpg,640,640,homemade,189,112,513,331
homemade_masks (52).jpg,640,640,homemade,197,290,444,467
homemade_masks (60).jpg,640,640,homemade,121,275,478,494
homemade_masks (62).jpg,640,640,homemade,48,97,391,298
homemade_masks (86).jpg,640,640,homemade,125,113,491,390
homemade_masks (95).jpg,640,640,homemade,349,241,640,515
n95_masks (106).jpg,600,400,n95,88,101,148,149
n95_masks (106).jpg,600,400,n95,248,85,288,111
n95_masks (106).jpg,600,400,n95,450,66,490,99
n95_masks (106).jpg,600,400,n95,494,135,530,177
n95_masks (106).jpg,600,400,bare,9,124,26,136
n95_masks (11).jpeg,1280,1279,n95,250,348,507,544
n95_masks (112).jpg,612,408,n95,227,177,415,357
n95_masks (118).jpg,620,349,n95,276,124,460,293
n95_masks (128).jpg,670,440,n95,74,123,272,296
n95_masks (128).jpg,670,440,n95,387,146,597,317
n95_masks (132).jpg,810,455,n95,84,80,290,267
n95_masks (132).jpg,810,455,n95,526,179,720,354
n95_masks (136).jpg,617,608,n95,176,251,470,486
n95_masks (138).jpg,1748,2048,n95,409,681,617,838
n95_masks (138).jpg,1748,2048,n95,1153,572,1322,751
n95_masks (14)0.jpg,920,656,n95,280,264,508,492
n95_masks (147).jpg,976,550,n95,395,205,614,450
n95_masks (150).jpg,760,507,n95,270,133,423,233
n95_masks (150).jpg,760,507,n95,604,94,682,140
n95_masks (37).jpg,640,640,n95,82,351,263,520
n95_masks (37).jpg,640,640,n95,266,175,459,306
n95_masks (45).jpg,640,640,n95,118,206,331,347
n95_masks (45).jpg,640,640,n95,362,302,562,498
n95_masks (50).jpg,1300,866,n95,749,217,922,367
n95_masks (6).jpeg,840,1003,n95,225,427,607,754
n95_masks (67).jpg,300,300,n95,135,103,285,271
n95_masks (68).jpg,612,612,n95,1,289,308,544
n95_masks (78).jpg,320,218,n95,186,59,214,90
n95_masks (78).jpg,320,218,n95,89,64,107,86
n95_masks (78).jpg,320,218,bare,43,45,66,68
n95_masks (78).jpg,320,218,bare,100,49,116,61
n95_masks (97).jpg,900,1200,n95,313,688,762,1076
n95_masks (98).jpg,2500,1667,n95,865,2,1690,807
no_mask (102).jpg,535,800,bare,176,219,322,333
no_mask (112).jpg,640,427,bare,1,188,106,274
no_mask (112).jpg,640,427,bare,186,178,290,259
no_mask (112).jpg,640,427,bare,369,118,472,187
no_mask (112).jpg,640,427,bare,498,133,613,226
no_mask (122).jpg,711,1000,bare,255,411,519,615
no_mask (123).jpg,818,600,bare,311,189,500,334
no_mask (125).jpg,800,533,bare,261,203,332,266
no_mask (125).jpg,800,533,bare,384,116,485,187
no_mask (13)_0.jpeg,225,225,bare,43,117,186,210
no_mask (149).jpg,1280,640,bare,570,223,743,347
no_mask (15)_0.jpeg,183,275,bare,65,84,128,135
no_mask (159).jpg,3410,1906,bare,1364,941,2182,1460
no_mask (172).jpg,1066,1562,bare,345,405,602,642
no_mask (18).jpg,601,599,bare,228,169,432,301
no_mask (187).jpg,626,417,bare,167,96,226,138
no_mask (19).jpg,704,704,bare,234,412,536,655
no_mask (192).jpg,626,417,bare,217,129,312,194
no_mask (206).jpeg,500,750,bare,175,340,338,466
no_mask (29)_0.jpeg,259,194,bare,119,88,179,147
no_mask (30)_0.jpeg,277,182,bare,86,64,147,111
no_mask (43).jpg,1300,703,bare,573,295,739,427
no_mask (43).jpg,1300,703,bare,774,309,898,430
no_mask (43).jpg,1300,703,bare,970,372,1111,465
no_mask (43).jpg,1300,703,bare,414,292,556,414
no_mask (43).jpg,1300,703,bare,242,344,388,473
no_mask (50).jpg,1300,866,bare,240,283,384,385
no_mask (50).jpg,1300,866,bare,452,258,584,360
no_mask (50).jpg,1300,866,bare,718,348,846,427
no_mask (50).jpg,1300,866,bare,920,276,1083,390
no_mask (53).jpg,1300,866,bare,352,385,652,590
no_mask (60).jpg,1300,734,bare,180,282,358,417
